datetime,actual_price,predicted_price
2026-06-14 10:00:00,-6.37,-17.87
2026-06-14 11:00:00,-9.29,-16.35
2026-06-14 12:00:00,-14.99,-18.91
2026-06-14 13:00:00,-23.42,-19.9
2026-06-14 14:00:00,-25.0,-29.89
2026-06-14 15:00:00,-20.0,-12.65
2026-06-14 16:00:00,-9.2,-4.89
2026-06-14 17:00:00,-1.75,11.38
2026-06-14 18:00:00,5.28,35.21
2026-06-14 19:00:00,62.08,51.42
2026-06-14 20:00:00,94.88,80.09
2026-06-14 21:00:00,102.63,98.75
2026-06-14 22:00:00,112.28,104.24
2026-06-14 23:00:00,103.4,106.5
2026-06-15 00:00:00,101.43,97.96
2026-06-15 01:00:00,92.91,99.69
2026-06-15 02:00:00,85.38,94.63
2026-06-15 03:00:00,83.75,85.46
2026-06-15 04:00:00,84.39,90.15
2026-06-15 05:00:00,91.41,105.87
2026-06-15 06:00:00,105.69,120.52
2026-06-15 07:00:00,107.39,126.14
2026-06-15 08:00:00,91.44,100.56
2026-06-15 09:00:00,63.65,73.13
2026-06-15 10:00:00,21.56,32.62
2026-06-15 11:00:00,1.01,4.93
2026-06-15 12:00:00,-0.03,1.07
2026-06-15 13:00:00,-1.48,-1.73
2026-06-15 14:00:00,-2.9,-0.89
2026-06-15 15:00:00,-0.93,0.95
2026-06-15 16:00:00,-0.01,9.34
2026-06-15 17:00:00,43.68,36.26
2026-06-15 18:00:00,91.45,98.06
2026-06-15 19:00:00,129.08,124.56
2026-06-15 20:00:00,148.7,161.3
2026-06-15 21:00:00,156.26,148.99
2026-06-15 22:00:00,153.79,138.66
2026-06-15 23:00:00,134.76,129.71
2026-06-16 00:00:00,122.83,125.97
2026-06-16 01:00:00,117.32,115.18
2026-06-16 02:00:00,113.78,114.31
2026-06-16 03:00:00,110.99,112.15
2026-06-16 04:00:00,111.24,112.83
2026-06-16 05:00:00,115.12,125.64
2026-06-16 06:00:00,127.99,137.6
2026-06-16 07:00:00,131.7,131.5
2026-06-16 08:00:00,126.32,115.6
2026-06-16 09:00:00,109.5,102.41
2026-06-16 10:00:00,85.98,89.87
2026-06-16 11:00:00,80.54,72.22
2026-06-16 12:00:00,66.5,66.85
2026-06-16 13:00:00,54.25,50.95
2026-06-16 14:00:00,50.73,52.48
2026-06-16 15:00:00,60.22,63.58
2026-06-16 16:00:00,81.46,76.33
2026-06-16 17:00:00,109.72,102.63
2026-06-16 18:00:00,127.11,131.57
2026-06-16 19:00:00,148.12,156.81
2026-06-16 20:00:00,174.1,170.79
2026-06-16 21:00:00,174.1,170.66
2026-06-16 22:00:00,174.1,150.41
2026-06-16 23:00:00,174.1,143.25
